formula,target
Au1Fe1Sn2,-4.49328609
Cd2Nd1Rh1,-3.643018648
Cs2Se3Sn1,-3.642357854
Cd1Cr1Ge1Ta1,-6.269510988
Cu1In1La2Se5,-5.072711945
Li1P3,-4.366424681
O3Pm1Te1,-5.862120204
Co1Cr1Pb2,-5.398360277999999
Be2Ho1Ni1,-4.38491988
Bi2Hg2O5,-4.283756582
Ga1Hg2Li1,-1.56203147
Cu1Ga1Yb1,-2.987115937
La1Pr1Zr2,-6.408434215
As1Ce1Co1O1,-7.100691153
As1Mn1Nd1,-6.489847527
Er1Fe1Ni1,-5.338918977
Cu1Ga1Mn1Re1,-6.886327203
Ag1Mn1Sb1Y1,-5.752725015
Ca1Sb1Yb1,-2.882939703
Au1Fe1U2,-8.144217523
Bi2Fe1Y1,-5.485928365
B1Cr1Hf1Y1,-7.418200088
Eu1Li2O4,-4.753204749
Ag1Bi1Co1Pt1,-4.7740084000000005
In1Nd2Ti1,-5.05854823
Au1Be1K1Si1,-2.76740207
In1Mg1Mo2,-6.223748933
Au2Sc1Yb1,-4.412562645
Ac1Ir2Te1,-6.095555545
Be1Er2Tc1,-5.773524427999999
Au1Co1Ge1Os1,-6.136136053
Ir1Pm1U2,-8.775469538
Be1Ca1Cs1,-1.297688133
Ba2Dy1Gd1,-2.917396913
Co1Gd1Sn1,-5.58542512
Co1Hf1Sn1Ta1,-8.020809007999999
Al1Mg2Nd1,-2.992682088
Ir2Pm1Zr1,-8.36395781
Ga1Ti1Zr2,-7.16052266
Ba1Be1Na2,-1.530068565
Fe1Ge1Mn1W1,-8.683316048
Ho1Te2Th1,-5.670924678
Hf1N1O1Zr1,-9.752266266
Cs1H2O2P1,-5.153071515
In2Mg1Tb1,-3.18848857
Li1Lu1Mn1Zn1,-4.125592673
Ag1Lu1Y2,-5.024641618
B1Mn1Pt1Rh1,-6.8398587
Co1Hf1Re1Zn1,-7.569990425
Pt1Tl2Y1,-4.575290398
Pt2Ti3V2,-7.82218717
Cu1Hg1V1Zn1,-3.272833095
As1Bi2Pa1,-5.28967519
Ac1Cu2Eu1,-3.511079403
Cr1Ge2Y1,-6.42277191
Ag1As1Ga1,-3.38306216
Ca1Ga1Rh2,-5.366337565
As1Fe1Ru1V1,-7.854115745
Ac2Np1Tm1,-5.897812758
Mo1Pd1V2,-8.494439623
Ac2Pt1Sb1,-5.454860253
Hg1Mo2V1,-7.135948598
Fe1Sc1Tl2,-4.548114155
Ca1Cl1H1O1,-5.176718098
Eu2Pr1Si1,-3.419557788
Gd1Ho1Os2,-7.924744238
As1Er1O1Ti1,-7.509307931
Ga1Sr2W1,-3.988668885
La2Th1Yb1,-4.508896345
Mo2Sr1Tc1,-7.41672227
Pb2Pd1Zr1,-5.274784053
C4Cu1H4Na2O10,-6.1755423889999985
Al1Be1Fe1W1,-7.241485805
Ta1Ti1U2,-10.00093455
Er1Pd1Zn2,-3.566480913
B1Fe1La2,-5.779814355
Co1O4Pr2,-7.293124926
Cu1Dy2Ga1,-4.403307853
Hg1U1Zn1,-3.512330707
Ag1Ir1La2,-5.922861738
Ag1Al1Cu1Hg1,-2.51863821
Ac1Cs1Y1,-2.727614713
Au1Ce2Os1,-6.228006747999999
Ac1Gd1Tb1,-3.643250983
Ba2Nd2O5,-7.064916107
Cr2Dy1Tl1,-5.975207013
Al1Cr2Zn1,-5.895792612999999
Cd1Gd1Si2,-4.06929535
Au1Co1Sn1Zn1,-3.788481635
Hf1Si2U1,-8.255795573
Eu1Ir2Mg1,-5.427402155
Lu1Ni2Pr1,-5.429476277999999
Ho1La1Sr2,-2.95083938
Rh1U2Zn1,-7.66395609
Mn1Mo1Pr2,-6.824437587999999
Cr1F6Nb1,-6.467690131
Ca1Cu2Tm1,-3.606273765
Al3Zr1,-5.4340545360000005
N12O1P6Zn4,-6.72620458
Al2Gd1W1,-6.1592371
As2Ni1Np1,-6.909288245
Eu1Si2Ti1,-5.188692975
Li1Pd1Rb1Te1,-3.154702335
Ga1Ir1Ni1Sc1,-6.283795133
Ag1Co1Sb1Zn1,-3.5794576680000003
