formula,target
Ta2Te1Zr1,0.357435009
Cd2Nd1Rh1,-0.184720804
Cs2Se3Sn1,-0.964546737
Be2Pa1Tb1,0.451761001
Cu1In1La2Se5,-1.326863825
Li1P3,-0.023349393
O3Pm1Te1,-1.570727393
Co1Cr1Pb2,0.603125888
Be2Ho1Ni1,0.028537737
Bi2Hg2O5,-0.7935045070000001
Ga1Hg2Li1,-0.150436361
Cu1Ga1Yb1,-0.233588815
Be1Cr1Si1Zn1,0.292707404
As1Ce1Co1O1,-1.840203722
As1Mn1Nd1,-0.342601521
Er1Fe1Ni1,0.807033647
Cu1Ga1Mn1Re1,0.163054807
Ag1Mn1Sb1Y1,-0.14506005
Ca1Sb1Yb1,-0.346887878
Fe2Sn1Te1,0.395625075
Bi2Fe1Y1,0.226617171
B1Cr1Hf1Y1,0.733351658
Eu1Li2O4,-1.356923663
Ag1Bi1Co1Pt1,0.227498949
In1Nd2Ti1,-0.072590926
Au1Be1K1Si1,0.618498495
Au1Te2V1,0.26590437100000003
Au2Sc1Yb1,-0.818876116
Ac1Ir2Te1,0.143866082
Be1Er2Tc1,0.037134981
Ba1Sr2Th1,0.41536252
As2Pb2Ru3,0.270740097
Be1Ca1Cs1,0.898196333
Be1Ir1Ni1Pb1,0.358492693
Co1Gd1Sn1,-0.365848715
Co1Hf1Sn1Ta1,0.182080012
Al1Mg2Nd1,-0.094260163
Ir2Pm1Zr1,-0.613395751
Ga1Ti1Zr2,-0.20446041
Ce1Mn2Ni1,0.489216866
Fe1Ge1Mn1W1,0.046359098
Ho1Te2Th1,-1.10255078
Hf1N1O1Zr1,-1.965871858
Cs1H2O2P1,-1.516229626
In2Mg1Tb1,-0.120951013
Li1Lu1Mn1Zn1,0.052836788
Ag1Lu1Y2,0.044057319000000005
Au1B1Ba1Mg1,0.41764638
Co1Hf1Re1Zn1,0.11345444
Pt1Tl2Y1,-0.265535329
Pt2Ti3V2,-0.238237104
Hf1Ho2Pu1,0.29764326
Ac1Tb1Yb2,0.266711327
Ac1Cu2Eu1,-0.154705519
Cr1Ge2Y1,-0.117707964
Ag1As1Ga1,0.118783808
Ca1Ga1Rh2,-0.479219306
As1Fe1Ru1V1,-0.078419746
Eu1Fe1Mg2,0.509010115
Mo1Pd1V2,-0.017749603
Ac2Pt1Sb1,-0.858527833
Hg1Mo2V1,0.613079049
Ni1Os1Sn1Tc1,0.29064305
Ca1Cl1H1O1,-2.3373780980000003
Eu2Pr1Si1,0.074153599
Gd1Ho1Os2,-0.003789998
As1Er1O1Ti1,-2.150154872
Ga1Sr2W1,0.8508013809999999
La2Th1Yb1,0.190269595
Mo2Sr1Tc1,1.018235101
Pb2Pd1Zr1,0.00817102
C4Cu1H4Na2O10,-1.4002762430000002
Al1Be1Fe1W1,-0.04922259
Ta1Ti1U2,0.5328865970000001
Er1Pd1Zn2,-0.49845281
Al1Gd1Na1,0.434355694
Co1O4Pr2,-2.627591203
Cu1Dy2Ga1,-0.415604732
Hg1U1Zn1,0.79344907
Ag1Ir1La2,-0.535970645
Ag1Al1Cu1Hg1,0.141970699
Ac1Cs1Y1,1.080735926
Au1Ce2Os1,-0.216226899
Ac1Gd1Tb1,1.039692877
Ba2Nd2O5,-3.066097868
Cr2Dy1Tl1,0.519248805
Al1Cr2Zn1,0.111373943
Cd1Gd1Si2,0.032027526
Au1Co1Sn1Zn1,0.095639981
Hf1Si2U1,-0.231419933
Eu1Ir2Mg1,-0.142419717
Lu1Ni2Pr1,-0.321419483
Ho2Pm1Ti1,0.268673207
Rh1U2Zn1,0.116076153
Mn1Mo1Pr2,0.531712505
Cr1F6Nb1,-2.924701658
Ca1Cu2Tm1,-0.135083775
Al3Zr1,-0.487956854
N12O1P6Zn4,-0.72726176
Al2Gd1W1,0.117452191
As2Ni1Np1,0.043394283
Eu1Si2Ti1,-0.079838961
Li1Pd1Rb1Te1,-0.36014228299999995
Ga1Ir1Ni1Sc1,-0.33835675299999995
Al1As2Cu1,0.24427178
Al1Mg2Pr1,-0.097843744
Be1Nd1Ni2,0.083235756
Be1Cu1Mn1Os1,0.080935942
Cr1Li1Sn1Tc1,0.021042455
Ac1As1Eu2,-0.109014878
As1Li2Lu1,-0.427439673
B1La1Sc2,0.5698338829999999
Co1Os1V1Zn1,-0.105105608
In1Np2Te1,0.053490397
Be1Mg1Nb1,0.534189154
In2K1Rb1,0.115465114
Ba1Sm1Sr2,0.181112073
Be1Cs1W1,2.608468447
Ac1Au1Rh1,-0.008638939
Ba1La1Ti2,0.702787791
Cr1Hg1Ni1Zn1,0.237244271
As1Co1Cr1Ti1,-0.245797655
P1Re2,-0.36248377
Ag1Dy1Sb2,-0.619653525
Cr1Li2Pd1,0.02316907
Au1Eu2Sc1,-0.141353616
Pb1Pr2Te1,-0.795945355
B1Cs1Tl2,1.098357615
Ag1Ge1Hf1Ni1,-0.098450484
Ag1Pa1Ti2,0.222411679
Gd1Na2Nd1,0.355197606
Li1Sm1,0.144489586
Hf1Ni1Rh1,-0.307225908
Ca1O6Y1Zr2,-3.153588577
Dy1K1La1,1.146677309
Ge1Os1Re1,0.214728947
K2Sn1Te3,-0.707836403
Er1La2Pr1,0.111430256
Ba1Gd2Rb1,0.646239086
Fe1Mn1O1S1,-1.310050522
B1Dy2Fe14,-0.111221301
Eu1Gd1Si1,-0.393561164
Gd2Pb1Sn1,-0.50130839
Cu1Hf1Pd1Tl1,-0.22276953
Cd2Pr1Zn1,-0.192596892
Al1Ce1Tm1,0.456675484
Ca1Ce1Pu1,1.100467974
Fe1Hf2Pm1,0.431686534
Pt2Rh1Ta1,-0.340980715
Lu1Pb1Sm1,0.292506496
Al1Cr2La1,0.37364668
Fe1Hf1Li1Pb1,-0.015171436000000003
Cu2Ga1Zr1,-0.291229959
F8Fe3H4O2,-2.148363555
Cr4K1O8,-2.210595474
Au1Cd1Co1Sn1,0.149351986
Ac2Fe1U1,0.95490448
Mg2Np1Zr1,0.428717573
Re1Tb1V2,0.461275573
Cr2O4Si1,-2.564354848
Au1La2Tc1,-0.196618644
Ga1Pd1Tc1,0.266228643
B1Be1Co1Y1,0.210413766
Ag1Be1Dy2,-0.057672315
Ac2Ca1Fe1,0.562622259
Cs1Dy1Pb2,0.08434471800000001
Ho1Sr2Ti1,0.6406014210000001
Dy2In1,-0.359679748
Hf2La1Th1,0.295152788
La1Nd2Ru1,0.179199655
Au1Ho2Te1,-0.774489578
Be1Fe1Tl1Y1,0.33064672
Hg1La1Pa2,0.363738994
Ag1Os2V1,0.5165908029999999
Ag2Ca1Pa1,0.163868689
Er1Sn1V1,0.102329194
Cr1Ir2Sr1,0.5513966579999999
Cd1Gd1In1,-0.263229833
Cr1Mo1Sr2,1.04771938
Au1Co1In1,0.181208173
Nb1Yb3,0.507872075
Ge1Mg1U1,0.23074168
Ba2Cr1Nb1,1.218030448
Dy1Mo2O6Sr1,-2.541225791
Al1Ir2Sn1,-0.318802644
Ni1Ti2Y1,0.237346174
Au1Bi1Cu1Hf1,0.06876339
Hg1Ho2O4,-2.897339979
Hf1Na2U1,1.437343007
As2Au1Ga1,0.311970101
Ag1Bi1Sb1,0.085410801
Al2Hf1Mn1,-0.043544735
La1Nb2O6Tm1,-2.7139152280000003
Se1Tm1,-1.656399525
Ir1Pd1Tc2,0.439629783
Cr1Pd2Ta1,-0.044480553
Nd1Ni1Th2,0.217925474
Ag1Li1Ni1Te1,-0.190869148
O5Sc2U2,-3.079934504
Pd1Tb1Tm2,0.045977619
Cd1Ir2Ta1,-0.18704139
Ga1Li4Mn1O6,-1.99599794
Ge1Pu1Tb2,0.262346636
As1Li4O6Ti1,-2.292863467
Co1In1Pt1,0.043474103
Ag1Gd1Si1,-0.59776205
Hf1Ru1W1,0.580756695
Co1Ir1Tb2,-0.141535765
Bi1Re1Sr2,0.640744908
Cu3Ta1Te4,-0.268241797
Ge1Pr1Sb1,-0.318659486
As1Hg1Ti2,-0.183736024
Ba1Mn2O6Pm1,-2.613852209
Gd2Pm1Zr1,0.236355256
Ce1Ru2Tb1,0.074219859
K1Nd1Rb2,0.594158755
Cu1Sm2Te1,-0.52297817
Cu1Ir1Tc2,0.241984665
Cr1Nd2Zr1,0.418597678
Al1Ba1Dy2,0.197074359
Rh1Si3Y3,-0.948407941
Ba1Pd1Sn3,-0.693891082
Pr1Ru1Yb1,0.641115231
Ho2Tc1U1,0.5346514179999999
Cr2Hf1Pm1,0.463329848
Gd2Ru1Tm1,0.100020156
O3Tb2,-3.56026753
Au2Cs1U1,0.452029414
Ba1Mo1Pr2,0.6893158540000001
Pr2Sb1Tc1,-0.133629051
Cr2Gd1La1,0.476860153
Ba1Nd1Re2,1.470892804
Cr1Pr2Tb1,0.5453002779999999
Mg1Ru1Sn4,-0.267728381
Al1Co1Rh1W1,-0.20835223
La1Rb1Zr1,1.3992556
Cu1Fe1Ga1Rh1,-0.199489734
Li3Sc1,0.213670361
Ho2La1Te1,-0.198389733
Au1Th1Tl1,-0.060415262
Na1Pt2Pu1,-0.500792248
Eu2Os1Pb1,0.092781643
Mg1Nd2Sr1,0.126167793
Er1O3V1,-3.281541865
Ce1Hf1Ni2,-0.107814391
Mn1Si1Sn2,0.437189169
Cu1Hf1Th1,0.324752912
Be1Mo1Ni1Sn1,0.266991928
Cd1Mn1Pm2,0.070534418
Mo1Na1Y2,0.478973155
Ba1S4Tb2,-2.117359752
Dy2Na1Yb1,0.284649024
Hf1Mn1Ru1Sb1,-0.336019033
Dy1In1Rb1,0.424515594
Au1Ni2Tc1,0.252526221
Pb1Rh1Si1,-0.0052389920000000005
Cu1Gd1Zn2,-0.211183744
Er1K1Ti2,1.104854467
Ag1Fe1U1,1.203105149
Cu1Pu1Sc1,0.304439445
Cl4I1K1,-1.074029003
Mg1Nd2Tb1,0.191591394
Be1Pa1Pt1,-0.217962623
B1Fe1K2,1.75650208
Cr2Dy1O6Sr1,-2.827679732
Fe1Ge1Hg1Y1,-0.049935789
Ca2Pd1Tc1,0.286397146
Sm1Te2Tm1,-1.1559494259999998
Ca1Cu1Rh1,0.12830351
Fe1In2O4,-1.742690065
As1Nb1Re2,0.251836774
Cr2Li1Zn1,0.4324452
Gd1Sb2Sc1,-0.706966938
As1Bi1Cr2,0.571133305
Ca1Nb1Re1,0.845279362
Er1Np1Zn2,0.06007382
Gd2K1Zr1,0.68044674
Ge1Te5Tl2,-0.153895151
Ca1Eu1Mn2,0.5045693929999999
Cr1Ge2Pa1,-0.062891703
Eu1Mg2Tc1,0.370640554
Hg1Pa2Pm1,0.425329861
Rb2Ta1Ti1,2.226701577
Ge2Hg1Ti1,0.301783538
Ba1Ho1Ti1,1.123372788
Eu1Tb2W1,0.8600889429999999
Al1Ir2Sb1Ta2,-0.60444523
Bi1Lu1Ta2,0.318496533
Bi1Co1Dy1,-0.381251461
Cu1Mn2Tc1,0.227338154
La2Mo1Sc1,0.407705194
Cu1Nb1Pb1Zr1,0.43898974
Co1Gd2Sm1,0.355589782
Al1Nb1Pa2,0.157008358
Np1Pr1Te2,-0.8790058609999999
Ce1Sm2Tc1,0.336110381
Pa1Pr2Zn1,0.326720781
Nb1Re1V1,0.485212142
Rh1Sn2Tb1,-0.28655186
Cu1Li1O9P3,-2.261481761
Bi2Cr1Na1,0.101352222
Au1In1Mo2,0.439196313
Mo2Nb2O5,-1.188872142
