formula,target
Au1Fe1Sn2,20.9306
Cd2Nd1Rh1,20.9861
Cs2Se3Sn1,41.7344
Cd1Cr1Ge1Ta1,17.2774
Cu1In1La2Se5,24.6966
Li1P3,17.1069
O3Pm1Te1,15.35
Co1Cr1Pb2,19.4147
Be2Ho1Ni1,13.4509
Bi2Hg2O5,16.7564
Ga1Hg2Li1,20.0838
Cu1Ga1Yb1,21.4079
La1Pr1Zr2,27.9628
As1Ce1Co1O1,17.8787
As1Mn1Nd1,23.4645
Er1Fe1Ni1,18.9852
Cu1Ga1Mn1Re1,13.2239
Ag1Mn1Sb1Y1,21.5199
Ca1Sb1Yb1,34.2623
Au1Fe1U2,19.2971
Bi2Fe1Y1,24.4375
B1Cr1Hf1Y1,16.437
Eu1Li2O4,11.5167
Ag1Bi1Co1Pt1,17.5734
In1Nd2Ti1,27.282
Au1Be1K1Si1,17.899
In1Mg1Mo2,17.3299
Au2Sc1Yb1,20.2649
Ac1Ir2Te1,22.1046
Be1Er2Tc1,19.547
Au1Co1Ge1Os1,14.5879
Ir1Pm1U2,22.4402
Be1Ca1Cs1,43.2286
Ba2Dy1Gd1,43.332
Co1Gd1Sn1,22.19
Co1Hf1Sn1Ta1,17.8994
Al1Mg2Nd1,22.9484
Ir2Pm1Zr1,19.8494
Ga1Ti1Zr2,19.5408
Ba1Be1Na2,29.1022
Fe1Ge1Mn1W1,12.6986
Ho1Te2Th1,27.5684
Hf1N1O1Zr1,14.5303
Cs1H2O2P1,17.8133
In2Mg1Tb1,24.1786
Li1Lu1Mn1Zn1,17.7896
Ag1Lu1Y2,26.2399
B1Mn1Pt1Rh1,12.9241
Co1Hf1Re1Zn1,14.991
Pt1Tl2Y1,21.8353
Pt2Ti3V2,16.05
Cu1Hg1V1Zn1,15.7273
As1Bi2Pa1,27.3092
Ac1Cu2Eu1,24.2848
Cr1Ge2Y1,19.3774
Ag1As1Ga1,21.786
Ca1Ga1Rh2,16.4575
As1Fe1Ru1V1,12.992
Ac2Np1Tm1,36.4856
Mo1Pd1V2,14.2248
Ac2Pt1Sb1,30.0606
Hg1Mo2V1,16.2097
Fe1Sc1Tl2,19.2459
Ca1Cl1H1O1,15.7254
Eu2Pr1Si1,28.2273
Gd1Ho1Os2,19.7839
As1Er1O1Ti1,16.9924
Ga1Sr2W1,28.4856
La2Th1Yb1,35.6408
Mo2Sr1Tc1,17.9044
Pb2Pd1Zr1,22.1725
C4Cu1H4Na2O10,10.3875
Al1Be1Fe1W1,12.1683
Ta1Ti1U2,20.94
Er1Pd1Zn2,17.0997
B1Fe1La2,21.3861
Co1O4Pr2,16.1744
Cu1Dy2Ga1,21.7396
Hg1U1Zn1,27.7732
Ag1Ir1La2,27.2008
Ag1Al1Cu1Hg1,16.9876
Ac1Cs1Y1,58.7298
Au1Ce2Os1,24.0398
Ac1Gd1Tb1,42.9229
Ba2Nd2O5,19.6447
Cr2Dy1Tl1,18.7268
Al1Cr2Zn1,12.6649
Cd1Gd1Si2,20.5761
Au1Co1Sn1Zn1,16.3645
Hf1Si2U1,18.6432
Eu1Ir2Mg1,17.6134
Lu1Ni2Pr1,19.5374
Ho1La1Sr2,42.2022
Rh1U2Zn1,20.3163
Mn1Mo1Pr2,23.9606
Cr1F6Nb1,15.8896
Ca1Cu2Tm1,20.1987
Al3Zr1,17.462
N12O1P6Zn4,11.3049
Al2Gd1W1,18.7576
As2Ni1Np1,17.3743
Eu1Si2Ti1,19.1483
Li1Pd1Rb1Te1,23.6207
